#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.62818  0.008 79.020 11.6044 3 451150 90230 9.01078e-08 171332 5 0 0 1 8142 0 2.31826e+06 451150
11.62787  0.008 79.020 11.6042 3 475582 95116.4 9.49942e-08 171338 5 0 0 1 8148 0 2.32463e+06 475582
11.62757  0.006 79.020 11.6039 3 524782 104956 1.04834e-07 171344 5 0 0 1 8147 0 2.33892e+06 524782
11.62728  0.006 79.015 11.6036 3 587503 117501 1.17378e-07 171350 5 0 0 1 8133 0 2.31409e+06 587503
11.62699  0.005 79.015 11.6033 3 685712 137142 1.3702e-07 171356 5 0 0 1 8136 0 2.34386e+06 685712
11.62672  0.005 79.015 11.6031 3 758683 151737 1.51614e-07 171362 5 0 0 1 8140 0 2.32055e+06 758683
11.62645  0.004 79.015 11.6029 3 874975 174995 1.74873e-07 171368 5 0 0 1 8138 0 2.30562e+06 874975
11.62618  0.004 79.010 11.6026 3 1196296 239259 2.39137e-07 171374 5 0 0 1 8125 0 2.3087e+06 1.1963e+06
11.62593  0.004 79.010 11.6023 3 1695503 339101 3.38978e-07 171380 5 0 0 2 8110 0 2.32034e+06 1.6955e+06
11.62568  0.003 79.010 11.6021 3 3854627 770925 7.70803e-07 171386 5 0 0 1 8074 0 2.33736e+06 3.85463e+06
11.62544  0.003 79.005 11.6019 2 96135 19227 1.91066e-06 171392 5 0 0 1 8134 0 2.33559e+06 96135
11.6252  0.001 79.005 11.6014 2 2063775 412755 4.12635e-05 171398 5 0 0 1 8107 0 2.33344e+06 2.06378e+06
11.62497  0.001 79.005 11.6013 2 3986485 797297 7.97177e-05 171404 5 0 0 1 8069 0 2.30845e+06 3.98648e+06
11.62475  0.001 79.005 11.6011 1 81728 16345.6 0.000162232 171410 5 0 0 1 8142 0 2.26261e+06 81728
11.62453  0.000 79.000 11.6009 1 122343 24468.6 0.000243462 171416 5 0 0 1 8135 0 2.29862e+06 122343
11.62432  0.000 79.000 11.6007 1 177795 35559 0.000354366 171422 5 0 0 1 8136 0 2.31326e+06 177795
11.62411  0.000 79.000 11.6004 1 220542 44108.4 0.00043986 171428 5 0 0 1 8134 0 2.32199e+06 220542
11.62391  -0.001 79.000 11.6003 1 233962 46792.4 0.0004667 171434 5 0 0 1 8131 0 2.31871e+06 233962
11.62371  -0.001 79.000 11.6001 1 217516 43503.2 0.000433808 171440 5 0 0 1 8132 0 2.29054e+06 217516
11.6235  -0.001 78.995 11.5999 1 194235 38847 0.000387246 171446 5 0 0 1 8129 0 2.33167e+06 194235
11.62328  -0.003 78.995 11.5997 1 128255 25651 0.000255286 171452 5 0 0 1 8127 0 2.30811e+06 128255
11.62306  -0.003 78.995 11.5994 1 82969 16593.8 0.000164714 171458 5 0 0 1 8137 0 2.30814e+06 82969
11.62283  -0.003 78.995 11.5993 1 51881 10376.2 0.000102538 171464 5 0 0 1 8126 0 2.30351e+06 51881
11.6226  -0.004 78.990 11.5990 1 22364 4472.8 4.3504e-05 171470 5 0 0 1 8128 0 2.3151e+06 22364
11.62236  -0.004 78.990 11.5989 1 10532 2106.4 1.984e-05 171476 5 0 0 1 8126 0 2.28266e+06 10532
11.62211  -0.004 78.990 11.5985 2 58325 11665 1.15446e-06 171482 5 0 0 1 8131 0 2.31545e+06 58325
11.62186  -0.005 78.990 11.5983 2 22117 4423.4 4.303e-07 171488 5 0 0 1 8133 0 2.31431e+06 22117
11.6216  -0.005 78.985 11.5980 2 13484 2696.8 2.5764e-07 171494 5 0 0 1 8126 0 2.31344e+06 13484
11.62133  -0.006 78.985 11.5977 3 844270 168854 1.68732e-07 171500 5 0 0 1 8112 0 2.27301e+06 844270
11.62105  -0.006 78.985 11.5974 3 678045 135609 1.35487e-07 171506 5 0 0 1 8119 0 2.30954e+06 678045
11.62077  -0.008 78.980 11.5971 3 609807 121961 1.21839e-07 171512 5 0 0 1 8118 0 2.31621e+06 609807
11.62048  -0.008 78.980 11.5970 3 564149 112830 1.12708e-07 171518 5 0 0 1 8119 0 2.3141e+06 564149
11.62019  -0.008 78.980 11.5965 3 490297 98059.4 9.79372e-08 171524 5 0 0 1 8115 0 2.32551e+06 490297
11.61988  -0.009 78.975 11.5963 3 465168 93033.6 9.29114e-08 171530 5 0 0 1 8117 0 2.33186e+06 465168
11.61957  -0.009 78.975 11.5961 3 438471 87694.2 8.7572e-08 171536 5 0 0 1 8119 0 2.33257e+06 438471
11.61925  -0.010 78.975 11.5957 3 395302 79060.4 7.89382e-08 171542 5 0 0 1 8119 0 2.29108e+06 395302
11.61892  -0.010 78.970 11.5955 3 381156 76231.2 7.6109e-08 171548 5 0 0 1 8126 0 2.29733e+06 381156
11.61858  -0.011 78.970 11.5952 3 360661 72132.2 7.201e-08 171554 5 0 0 1 8119 0 2.31751e+06 360661
11.61823  -0.013 78.970 11.5949 3 337900 67580 6.74578e-08 171560 5 0 0 1 8116 0 2.31366e+06 337900
11.61787  -0.013 78.965 11.5944 3 319187 63837.4 6.37152e-08 171567 5 0 0 1 8117 0 2.32843e+06 319187
11.61751  -0.014 78.965 11.5941 3 302823 60564.6 6.04424e-08 171573 5 0 0 2 8118 0 2.31957e+06 302823
11.61713  -0.014 78.960 11.5936 3 284387 56877.4 5.67552e-08 171579 5 0 0 1 8121 0 2.31998e+06 284387
11.61674  -0.015 78.960 11.5933 3 270011 54002.2 5.388e-08 171585 5 0 0 1 8122 0 2.27719e+06 270011
11.61635  -0.017 78.955 11.5929 3 266835 53367 5.32448e-08 171591 5 0 0 1 8116 0 2.31536e+06 266835
11.61594  -0.017 78.955 11.5926 3 256919 51383.8 5.12616e-08 171597 5 0 0 1 8116 0 2.30046e+06 256919
11.61552  -0.018 78.955 11.5922 3 250373 50074.6 4.99524e-08 171603 5 0 0 1 8117 0 2.31052e+06 250373
11.61509  -0.018 78.950 11.5917 3 244055 48811 4.86888e-08 171609 5 0 0 1 8120 0 2.32594e+06 244055
11.61465  -0.019 78.950 11.5914 3 234334 46866.8 4.67446e-08 171615 5 0 0 1 8115 0 2.30571e+06 234334
11.61419  -0.020 78.945 11.5909 3 222998 44599.6 4.44774e-08 171622 5 0 0 1 8121 0 2.26915e+06 222998
11.61373  -0.022 78.945 11.5905 3 221701 44340.2 4.4218e-08 171628 5 0 0 1 8116 0 2.31127e+06 221701
11.61325  -0.022 78.940 11.5898 3 208540 41708 4.15858e-08 171634 5 0 0 1 8118 0 2.24586e+06 208540
11.61276  -0.023 78.940 11.5894 3 207475 41495 4.13728e-08 171640 5 0 0 1 8118 0 2.26992e+06 207475
11.61226  -0.024 78.935 11.5888 3 196549 39309.8 3.91876e-08 171646 5 0 0 1 8120 0 2.20676e+06 196549
11.61174  -0.025 78.930 11.5884 3 199551 39910.2 3.9788e-08 171653 5 0 0 1 8118 0 2.26883e+06 199551
11.61121  -0.027 78.930 11.5879 3 195819 39163.8 3.90416e-08 171659 5 0 0 1 8111 0 2.26876e+06 195819
11.61066  -0.027 78.925 11.5874 3 196099 39219.8 3.90976e-08 171665 5 0 0 1 8114 0 2.29274e+06 196099
11.6101  -0.028 78.925 11.5868 3 198578 39715.6 3.95934e-08 171671 5 0 0 1 8114 0 2.35338e+06 198578
11.60953  -0.029 78.920 11.5863 3 190761 38152.2 3.803e-08 171677 5 0 0 1 8113 0 2.29527e+06 190761
11.60894  -0.030 78.915 11.5856 3 189381 37876.2 3.7754e-08 171683 5 0 0 1 8115 0 2.30473e+06 189381
11.60833  -0.032 78.915 11.5850 3 188517 37703.4 3.75812e-08 171689 5 0 0 1 8122 0 2.32046e+06 188517
11.60771  -0.033 78.910 11.5844 3 184924 36984.8 3.68626e-08 171696 5 0 0 1 8118 0 2.30174e+06 184924
11.60707  -0.034 78.905 11.5838 3 183922 36784.4 3.66622e-08 171702 5 0 0 1 8119 0 2.30901e+06 183922
11.60641  -0.036 78.905 11.5832 3 182454 36490.8 3.63686e-08 171708 5 0 0 1 8115 0 2.31354e+06 182454
11.60574  -0.037 78.900 11.5825 3 180536 36107.2 3.5985e-08 171714 5 0 0 1 8115 0 2.31577e+06 180536
11.60505  -0.038 78.895 11.5816 3 178785 35757 3.56348e-08 171721 5 0 0 1 8117 0 2.31707e+06 178785
11.60434  -0.039 78.890 11.5810 3 177414 35482.8 3.53606e-08 171727 5 0 0 1 8120 0 2.31471e+06 177414
11.60361  -0.042 78.885 11.5803 3 173445 34689 3.45668e-08 171733 5 0 0 1 8119 0 2.27696e+06 173445
11.60286  -0.043 78.885 11.5796 3 175731 35146.2 3.5024e-08 171739 5 0 0 1 8120 0 2.31288e+06 175731
11.60209  -0.044 78.880 11.5788 3 173694 34738.8 3.46166e-08 171745 5 0 0 1 8108 0 2.29178e+06 173694
11.6013  -0.046 78.875 11.5778 3 174603 34920.6 3.47984e-08 171752 5 0 0 1 8115 0 2.3133e+06 174603
11.60049  -0.048 78.870 11.5771 3 171330 34266 3.41438e-08 171758 5 0 0 1 8111 0 2.28166e+06 171330
11.59965  -0.050 78.865 11.5762 3 171112 34222.4 3.41002e-08 171765 5 0 0 1 8114 0 2.28594e+06 171112
11.5988  -0.051 78.860 11.5755 3 171577 34315.4 3.41932e-08 171771 5 0 0 1 8111 0 2.3021e+06 171577
11.59792  -0.053 78.855 11.5746 3 167514 33502.8 3.33806e-08 171777 5 0 0 1 8117 0 2.25553e+06 167514
11.59702  -0.055 78.850 11.5736 3 166145 33229 3.31068e-08 171784 5 0 0 1 8119 0 2.24576e+06 166145
11.59609  -0.057 78.845 11.5727 3 165096 33019.2 3.2897e-08 171790 5 0 0 1 8118 0 2.2448e+06 165096
11.59514  -0.058 78.840 11.5718 3 166653 33330.6 3.32084e-08 171796 5 0 0 1 8120 0 2.27937e+06 166653
11.59417  -0.061 78.835 11.5709 3 164553 32910.6 3.27884e-08 171803 5 0 0 1 8115 0 2.26478e+06 164553
11.59316  -0.062 78.830 11.5698 3 160394 32078.8 3.19566e-08 171809 5 0 0 1 8116 0 2.22142e+06 160394
11.59214  -0.065 78.825 11.5689 3 165079 33015.8 3.28936e-08 171815 5 0 0 1 8115 0 2.29225e+06 165079
11.59108  -0.066 78.820 11.5679 3 164270 32854 3.27318e-08 171822 5 0 0 1 8119 0 2.29561e+06 164270
11.58999  -0.069 78.810 11.5668 3 162949 32589.8 3.24676e-08 171828 5 0 0 1 8115 0 2.29128e+06 162949
11.58888  -0.071 78.805 11.5657 3 161902 32380.4 3.22582e-08 171834 5 0 0 1 8124 0 2.28996e+06 161902
11.58774  -0.074 78.800 11.5646 3 159327 31865.4 3.17432e-08 171840 5 0 0 1 8124 0 2.26483e+06 159327
11.58656  -0.076 78.795 11.5635 3 158432 31686.4 3.15642e-08 171847 5 0 0 1 8124 0 2.26968e+06 158432
11.58536  -0.077 78.785 11.5623 3 159334 31866.8 3.17446e-08 171853 5 0 0 1 8129 0 2.29933e+06 159334
11.58412  -0.080 78.780 11.5610 3 159956 31991.2 3.1869e-08 171859 5 0 0 1 8120 0 2.32616e+06 159956
11.58285  -0.083 78.775 11.5599 3 156363 31272.6 3.11504e-08 171866 5 0 0 1 8116 0 2.29324e+06 156363
11.58154  -0.086 78.765 11.5586 3 156349 31269.8 3.11476e-08 171872 5 0 0 1 8122 0 2.31464e+06 156349
11.5802  -0.089 78.760 11.5570 3 153115 30623 3.05008e-08 171878 5 0 0 1 8120 0 2.29442e+06 153115
11.57882  -0.091 78.750 11.5558 3 150873 30174.6 3.00524e-08 171885 5 0 0 1 8124 0 2.283e+06 150873
11.57741  -0.094 78.745 11.5544 3 150020 30004 2.98818e-08 171891 5 0 0 1 8131 0 2.29762e+06 150020
11.57596  -0.097 78.735 11.5528 3 147757 29551.4 2.94292e-08 171897 5 0 0 1 8128 0 2.29174e+06 147757
11.57447  -0.100 78.725 11.5514 3 146042 29208.4 2.90862e-08 171904 5 0 0 1 8130 0 2.29278e+06 146042
11.57294  -0.103 78.720 11.5497 3 144714 28942.8 2.88206e-08 171910 5 0 0 1 8126 0 2.30525e+06 144714
11.57137  -0.107 78.710 11.5483 3 142289 28457.8 2.83356e-08 171917 5 0 0 1 8128 0 2.28948e+06 142289
11.56975  -0.109 78.700 11.5466 3 141011 28202.2 2.808e-08 171923 5 0 0 1 8128 0 2.29494e+06 141011
11.5681  -0.113 78.690 11.5448 3 140771 28154.2 2.8032e-08 171929 5 0 0 1 8129 0 2.31954e+06 140771
11.5664  -0.116 78.685 11.5433 3 136777 27355.4 2.72332e-08 171936 5 0 0 1 8135 0 2.28336e+06 136777
11.56465  -0.119 78.675 11.5414 3 133496 26699.2 2.6577e-08 171942 5 0 0 1 8131 0 2.25919e+06 133496
11.56286  -0.123 78.665 11.5399 3 131935 26387 2.62648e-08 171948 5 0 0 1 8134 0 2.25972e+06 131935
11.56102  -0.127 78.655 11.5380 3 132836 26567.2 2.6445e-08 171955 5 0 0 1 8134 0 2.29658e+06 132836
11.55912  -0.131 78.645 11.5363 3 130685 26137 2.60148e-08 171961 5 0 0 1 8143 0 2.28697e+06 130685
11.55718  -0.135 78.630 11.5342 3 130322 26064.4 2.59422e-08 171967 5 0 0 1 8139 0 2.30614e+06 130322
11.55519  -0.138 78.620 11.5323 3 126863 25372.6 2.52504e-08 171974 5 0 0 1 8142 0 2.27386e+06 126863
11.55314  -0.142 78.610 11.5302 3 124650 24930 2.48078e-08 171980 5 0 0 1 8134 0 2.26374e+06 124650
11.55104  -0.147 78.600 11.5282 3 125437 25087.4 2.49652e-08 171986 5 0 0 1 8137 0 2.29162e+06 125437
11.54888  -0.151 78.585 11.5260 3 121021 24204.2 2.4082e-08 171993 5 0 0 1 8143 0 2.24598e+06 121021
11.54667  -0.156 78.575 11.5238 3 122614 24522.8 2.44006e-08 171999 5 0 0 1 8148 0 2.29516e+06 122614
11.54439  -0.160 78.560 11.5214 3 120635 24127 2.40048e-08 172006 5 0 0 1 8146 0 2.28761e+06 120635
11.54206  -0.165 78.550 11.5191 3 117651 23530.2 2.3408e-08 172012 5 0 0 1 8146 0 2.26263e+06 117651
11.53966  -0.170 78.535 11.5167 3 114958 22991.6 2.28694e-08 172018 5 0 0 1 8149 0 2.24085e+06 114958
11.5372  -0.175 78.520 11.5141 3 114905 22981 2.28588e-08 172025 5 0 0 1 8153 0 2.26949e+06 114905
11.53467  -0.180 78.510 11.5119 3 113613 22722.6 2.26004e-08 172031 5 0 0 1 8157 0 2.27014e+06 113613
11.53207  -0.185 78.495 11.5092 3 114067 22813.4 2.26912e-08 172038 5 0 0 1 8156 0 2.30929e+06 114067
11.5294  -0.191 78.480 11.5067 3 111588 22317.6 2.21954e-08 172044 5 0 0 1 8152 0 2.29039e+06 111588
11.52667  -0.196 78.465 11.5040 3 109766 21953.2 2.1831e-08 172050 5 0 0 1 8153 0 2.28975e+06 109766
11.52385  -0.202 78.450 11.5011 3 107853 21570.6 2.14484e-08 172057 5 0 0 1 8149 0 2.28814e+06 107853
11.52097  -0.207 78.435 11.4981 3 105540 21108 2.09858e-08 172063 5 0 0 1 8150 0 2.28106e+06 105540
11.518  -0.213 78.415 11.4952 3 104571 20914.2 2.0792e-08 172070 5 0 0 2 8153 0 2.30232e+06 104571
11.51496  -0.220 78.400 11.4921 3 100303 20060.6 1.99384e-08 172076 5 0 0 1 8152 0 2.25244e+06 100303
11.51184  -0.226 78.385 11.4890 3 97478 19495.6 1.93734e-08 172082 5 0 0 1 8158 0 2.22806e+06 97478
11.50863  -0.232 78.365 11.4858 3 95919 19183.8 1.90616e-08 172089 5 0 0 1 8157 0 2.23104e+06 95919
11.50533  -0.239 78.345 11.4826 3 93755 18751 1.86288e-08 172095 5 0 0 1 8157 0 2.2267e+06 93755
11.50195  -0.245 78.330 11.4794 3 91697 18339.4 1.82172e-08 172101 5 0 0 1 8160 0 2.22357e+06 91697
11.49848  -0.253 78.310 11.4760 3 92216 18443.2 1.8321e-08 172108 5 0 0 1 8153 0 2.28133e+06 92216
11.49491  -0.259 78.290 11.4723 3 91425 18285 1.81628e-08 172114 5 0 0 1 8154 0 2.30964e+06 91425
11.49125  -0.267 78.270 11.4685 3 88057 17611.4 1.74892e-08 172121 5 0 0 1 8152 0 2.28215e+06 88057
11.48749  -0.274 78.250 11.4648 3 85916 17183.2 1.7061e-08 172127 5 0 0 1 8152 0 2.28548e+06 85916
11.48363  -0.282 78.230 11.4609 3 82862 16572.4 1.64502e-08 172133 5 0 0 1 8149 0 2.26599e+06 82862
11.47966  -0.291 78.205 11.4570 3 79415 15883 1.57608e-08 172140 5 0 0 1 8150 0 2.23405e+06 79415
11.47559  -0.298 78.185 11.4530 3 76632 15326.4 1.52042e-08 172146 5 0 0 1 8156 0 2.21979e+06 76632
11.47141  -0.307 78.160 11.4488 3 72343 14468.6 1.43464e-08 172153 5 0 0 1 8153 0 2.16261e+06 72343
11.46712  -0.315 78.135 11.4444 3 72034 14406.8 1.42846e-08 172159 5 0 0 1 8157 0 2.21912e+06 72034
11.46271  -0.324 78.115 11.4400 3 71571 14314.2 1.4192e-08 172165 5 0 0 1 8155 0 2.27551e+06 71571
11.45819  -0.333 78.090 11.4354 3 67762 13552.4 1.34302e-08 172172 5 0 0 1 8153 0 2.22898e+06 67762
11.45354  -0.343 78.060 11.4308 3 66775 13355 1.32328e-08 172178 5 0 0 1 8149 0 2.27069e+06 66775
11.44877  -0.352 78.035 11.4261 3 64018 12803.6 1.26814e-08 172185 5 0 0 1 8151 0 2.25807e+06 64018
11.44387  -0.362 78.010 11.4212 3 60557 12111.4 1.19892e-08 172191 5 0 0 1 8153 0 2.22246e+06 60557
11.43884  -0.372 77.980 11.4162 3 59841 11968.2 1.1846e-08 172197 5 0 0 1 8147 0 2.27607e+06 59841
11.43368  -0.382 77.955 11.4109 3 56840 11368 1.12458e-08 172204 5 0 0 1 8152 0 2.25031e+06 56840
11.42837  -0.394 77.925 11.4055 3 54502 10900.4 1.07782e-08 172210 5 0 0 1 8152 0 2.24563e+06 54502
11.42293  -0.404 77.895 11.4001 3 51582 10316.4 1.01942e-08 172217 5 0 0 1 8153 0 2.21335e+06 51582
11.41734  -0.415 77.865 11.3944 3 48264 9652.8 9.5306e-09 172223 5 0 0 1 8158 0 2.16385e+06 48264
11.4116  -0.427 77.830 11.3886 3 44760 8952 8.8298e-09 172230 5 0 0 1 8159 0 2.09987e+06 44760
11.4057  -0.438 77.800 11.3825 3 42349 8469.8 8.3476e-09 172236 5 0 0 1 8158 0 2.07831e+06 42349
11.39965  -0.451 77.765 11.3764 3 43480 8696 8.5738e-09 172243 5 0 0 1 8150 0 2.21792e+06 43480
11.39343  -0.464 77.730 11.3703 3 41590 8318 8.1958e-09 172249 5 0 0 1 8159 0 2.21903e+06 41590
11.38705  -0.476 77.695 11.3637 3 40338 8067.6 7.9454e-09 172256 5 0 0 1 8163 0 2.25342e+06 40338
11.3805  -0.489 77.660 11.3571 3 38655 7731 7.6088e-09 172262 5 0 0 1 8161 0 2.2599e+06 38655
11.37377  -0.503 77.625 11.3502 3 37499 7499.8 7.3776e-09 172269 5 0 0 1 8152 0 2.29139e+06 37499
11.36686  -0.517 77.585 11.3433 3 35578 7115.6 6.9934e-09 172275 5 0 0 1 8149 0 2.27637e+06 35578
11.35977  -0.531 77.545 11.3361 3 33950 6790 6.6678e-09 172282 5 0 0 1 8152 0 2.26969e+06 33950
11.35249  -0.546 77.505 11.3287 3 33024 6604.8 6.4826e-09 172288 5 0 0 1 8145 0 2.30917e+06 33024
11.34501  -0.560 77.465 11.3209 3 30562 6112.4 5.9902e-09 172295 5 0 0 1 8145 0 2.24412e+06 30562
11.33733  -0.575 77.425 11.3134 3 29351 5870.2 5.748e-09 172301 5 0 0 1 8147 0 2.25198e+06 29351
11.32944  -0.592 77.380 11.3054 3 27310 5462 5.3398e-09 172308 5 0 0 1 8150 0 2.19017e+06 27310
11.32135  -0.608 77.335 11.2971 3 25712 5142.4 5.0202e-09 172314 5 0 0 1 8151 0 2.15861e+06 25712
11.31303  -0.625 77.290 11.2886 3 25836 5167.2 5.045e-09 172321 5 0 0 1 8149 0 2.25821e+06 25836
11.3045  -0.641 77.245 11.2803 3 25024 5004.8 4.8826e-09 172327 5 0 0 1 8156 0 2.27863e+06 25024
11.29573  -0.659 77.195 11.2712 3 23857 4771.4 4.6492e-09 172334 5 0 0 1 8157 0 2.27216e+06 23857
11.28673  -0.677 77.145 11.2622 3 22558 4511.6 4.3894e-09 172340 5 0 0 1 8160 0 2.23172e+06 22558
11.27749  -0.696 77.095 11.2529 3 22047 4409.4 4.2872e-09 172347 5 0 0 1 8158 0 2.26503e+06 22047
11.268  -0.715 77.040 11.2431 3 20832 4166.4 4.0442e-09 172353 5 0 0 1 8157 0 2.22785e+06 20832
11.25826  -0.734 76.990 11.2335 3 19352 3870.4 3.7482e-09 172360 5 0 0 1 8158 0 2.15376e+06 19352
